dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
-0.628,-0.367,-0.198,-0.191,-0.074,0.144,0.224,0.567,0.658,-0.261,-0.0861000000000001,0.2743365532415674,0.8331511039221592,253634.211,3
-0.648,-0.628,-0.367,-0.198,-0.087,0.083,0.2,0.561,0.683,-0.020000000000000018,-0.1709000000000001,0.3053800728418727,0.8333700558001924,253700.866,3
-0.776,-0.648,-0.628,-0.367,-0.191,-0.074,0.257,0.527,0.774,-0.128,-0.2742000000000001,0.3189656198819628,0.8335890273873438,253767.527,3
-0.922,-0.776,-0.648,-0.628,-0.198,-0.087,0.144,0.397,0.784,-0.14600000000000002,-0.38080000000000014,0.3410391961832995,0.833807972695671,253834.18,3
-0.806,-0.922,-0.776,-0.648,-0.367,-0.191,0.083,0.262,0.543,0.11599999999999999,-0.4697000000000001,0.3220459077005699,0.8340269409979694,253900.84,3
-0.841,-0.806,-0.922,-0.776,-0.628,-0.198,-0.074,0.224,0.567,-0.03499999999999992,-0.5464000000000001,0.30837898761105137,0.8342458895911495,253967.494,3
-0.903,-0.841,-0.806,-0.922,-0.648,-0.367,-0.087,0.2,0.561,-0.062000000000000055,-0.6280000000000001,0.27996190217006905,0.8344648644631539,254034.156,3
-1.138,-0.903,-0.841,-0.806,-0.776,-0.628,-0.191,0.257,0.527,-0.23499999999999988,-0.7227,0.2758538461657924,0.8346838163411872,254100.811,3
-1.155,-1.138,-0.903,-0.841,-0.922,-0.648,-0.198,0.144,0.397,-0.017000000000000126,-0.8184000000000001,0.23684181312525926,0.8349027879283386,254167.472,3
-1.092,-1.155,-1.138,-0.903,-0.806,-0.776,-0.367,0.083,0.262,0.06299999999999994,-0.8909,0.18955471212529734,0.8351217463760778,254234.129,3
-1.08,-1.092,-1.155,-1.138,-0.841,-0.922,-0.628,-0.074,0.224,0.01200000000000001,-0.9361,0.1730738121278309,0.8353407081086702,254300.787,3
-1.051,-1.08,-1.092,-1.155,-0.903,-0.806,-0.648,-0.087,0.2,0.029000000000000137,-0.9764000000000002,0.14280927451991335,0.8355596665564095,254367.444,3
-1.048,-1.051,-1.08,-1.092,-1.138,-0.841,-0.776,-0.191,0.257,0.0029999999999998916,-1.0036,0.12521909687518587,0.8357786151495896,254434.098,3
-1.075,-1.048,-1.051,-1.08,-1.155,-0.903,-0.922,-0.198,0.144,-0.026999999999999913,-1.0189,0.1234759985674832,0.8359975801670351,254500.757,3
-0.842,-1.075,-1.048,-1.051,-1.092,-1.138,-0.806,-0.367,0.083,0.23299999999999998,-1.0225,0.11693041615523783,0.8362165484693334,254567.417,3
-0.801,-0.842,-1.075,-1.048,-1.08,-1.155,-0.841,-0.628,-0.074,0.040999999999999925,-1.0185,0.12428216105125646,0.8364354970625135,254634.071,3
-0.897,-0.801,-0.842,-1.075,-1.051,-1.092,-0.903,-0.648,-0.087,-0.09599999999999997,-1.0179,0.12491459304488989,0.836654475219371,254700.734,3
-0.959,-0.897,-0.801,-0.842,-1.048,-1.08,-1.138,-0.776,-0.191,-0.061999999999999944,-1.0,0.11845017705541608,0.8368734303822574,254767.39,3
-0.826,-0.959,-0.897,-0.801,-1.075,-1.051,-1.155,-0.922,-0.198,0.133,-0.9671000000000001,0.11628552026042333,0.8370923888299965,254834.047,3
-0.868,-0.826,-0.959,-0.897,-0.842,-1.048,-1.092,-0.806,-0.367,-0.04200000000000004,-0.9447000000000001,0.11100755730036116,0.8373113604171479,254900.708,3
-0.994,-0.868,-0.826,-0.959,-0.801,-1.075,-1.08,-0.841,-0.628,-0.126,-0.9361,0.10235499227912463,0.8375303024406221,254967.36,3
-1.125,-0.994,-0.868,-0.826,-0.897,-0.842,-1.051,-0.903,-0.648,-0.131,-0.9435,0.11363807069431574,0.8377492707429204,255034.02,3
-1.125,-1.125,-0.994,-0.868,-0.959,-0.801,-1.048,-1.138,-0.776,0.0,-0.9512,0.12367142847981251,0.8379682324755128,255100.678,3
-1.047,-1.125,-1.125,-0.994,-0.826,-0.897,-1.075,-1.155,-0.922,0.07800000000000007,-0.9484,0.12084167787285263,0.8381871974929581,255167.337,3
-1.031,-1.047,-1.125,-1.125,-0.868,-0.959,-0.842,-1.092,-0.806,0.016000000000000014,-0.9673,0.11707267448523673,0.8384061460861384,255233.991,3
-1.055,-1.031,-1.047,-1.125,-0.994,-0.826,-0.801,-1.08,-0.841,-0.02400000000000002,-0.9926999999999999,0.10378294657608728,0.8386251176732897,255300.652,3
-1.008,-1.055,-1.031,-1.047,-1.125,-0.868,-0.897,-1.051,-0.903,0.04699999999999993,-1.0038000000000002,0.0981957229211891,0.838844082690735,255367.311,3
-0.874,-1.008,-1.055,-1.031,-1.125,-0.994,-0.959,-1.048,-1.138,0.134,-0.9953,0.10588258696422749,0.8390630477081804,255433.97,3
-0.929,-0.874,-1.008,-1.055,-1.047,-1.125,-0.826,-1.075,-1.155,-0.05500000000000005,-1.0056,0.09163478233372012,0.8392819963013606,255500.624,3
-0.986,-0.929,-0.874,-1.008,-1.031,-1.125,-0.868,-0.842,-1.092,-0.05699999999999994,-1.0174,0.07862032533365934,0.839500958033953,255567.282,3
-1.085,-0.986,-0.929,-0.874,-1.055,-1.047,-0.994,-0.801,-1.08,-0.09899999999999998,-1.0265,0.08084587531575374,0.8397199131968391,255633.938,3
-0.985,-1.085,-0.986,-0.929,-1.008,-1.031,-1.125,-0.897,-1.051,0.09999999999999998,-1.0125000000000002,0.07369946479538377,0.8399388782142845,255700.597,3
-0.771,-0.985,-1.085,-0.986,-0.874,-1.055,-1.125,-0.959,-1.048,0.21399999999999997,-0.9771000000000001,0.09546314006529512,0.8401578465165829,255767.257,3
-0.754,-0.771,-0.985,-1.085,-0.929,-1.008,-1.047,-0.826,-1.075,0.017000000000000015,-0.9478,0.11465968971028835,0.8403767918249101,255833.91,3
-0.83,-0.754,-0.771,-0.985,-0.986,-0.874,-1.031,-0.868,-0.842,-0.07599999999999996,-0.9277,0.11606324904031003,0.8405957699817674,255900.573,3
-0.731,-0.83,-0.754,-0.771,-1.085,-0.929,-1.055,-0.994,-0.801,0.09899999999999998,-0.8953,0.12166625570713173,0.8408147284295068,255967.23,3
-0.656,-0.731,-0.83,-0.754,-0.985,-0.986,-1.008,-1.125,-0.897,0.07499999999999996,-0.8601000000000001,0.13556339230540398,0.8410336967318052,256033.89,3
-0.764,-0.656,-0.731,-0.83,-0.771,-1.085,-0.874,-1.125,-0.959,-0.10799999999999998,-0.8491,0.13873592020659659,0.8412526453249853,256100.544,3
-0.743,-0.764,-0.656,-0.731,-0.754,-0.985,-0.929,-1.047,-0.826,0.02100000000000002,-0.8305000000000001,0.13930083353030545,0.8414716201969897,256167.206,3
-0.824,-0.743,-0.764,-0.656,-0.83,-0.771,-0.986,-1.031,-0.868,-0.08099999999999996,-0.8143,0.1281839390182637,0.8416905884992881,256233.866,3
-0.789,-0.824,-0.743,-0.764,-0.731,-0.754,-1.085,-1.055,-0.994,0.03499999999999992,-0.7847000000000002,0.08594578394426117,0.8419095338076152,256300.519,3
-0.803,-0.789,-0.824,-0.743,-0.656,-0.83,-0.985,-1.008,-1.125,-0.014000000000000012,-0.7665000000000001,0.050971124723430156,0.8421285185341787,256367.184,3
-0.849,-0.803,-0.789,-0.824,-0.764,-0.731,-0.771,-0.874,-1.125,-0.04599999999999993,-0.7743000000000001,0.05731016973950995,0.8423474802667711,256433.842,3
-0.679,-0.849,-0.803,-0.789,-0.743,-0.656,-0.754,-0.929,-1.047,0.16999999999999993,-0.7668000000000001,0.0646938087370407,0.8425664255750982,256500.495,3
-0.653,-0.679,-0.849,-0.803,-0.824,-0.764,-0.83,-0.986,-1.031,0.026000000000000023,-0.7491000000000001,0.06951490647507344,0.8427854037319557,256567.158,3
-0.503,-0.653,-0.679,-0.849,-0.789,-0.743,-0.731,-1.085,-1.055,0.15000000000000002,-0.7263000000000001,0.10463168205139858,0.8430043490402828,256633.811,3
-0.412,-0.503,-0.653,-0.679,-0.803,-0.824,-0.656,-0.985,-1.008,0.09100000000000003,-0.7019000000000001,0.14392085016121633,0.8432233239122873,256700.473,3
-0.521,-0.412,-0.503,-0.653,-0.849,-0.789,-0.764,-0.771,-0.874,-0.10900000000000004,-0.6776000000000001,0.15252773882519657,0.8434422954994386,256767.134,3
-0.745,-0.521,-0.412,-0.503,-0.679,-0.803,-0.743,-0.754,-0.929,-0.22399999999999998,-0.6778000000000002,0.15262430271026317,0.8436612440926189,256833.788,3
-0.659,-0.745,-0.521,-0.412,-0.653,-0.849,-0.824,-0.83,-0.986,0.08599999999999997,-0.6613,0.1437219924407098,0.8438802255343293,256900.452,3
-0.627,-0.659,-0.745,-0.521,-0.503,-0.679,-0.789,-0.731,-1.085,0.03200000000000003,-0.6451000000000001,0.13668654327009483,0.8440991774123625,256967.107,3
-0.719,-0.627,-0.659,-0.745,-0.412,-0.653,-0.803,-0.656,-0.985,-0.09199999999999997,-0.6367,0.12822380607539643,0.8443181457146608,257033.767,3
-0.493,-0.719,-0.627,-0.659,-0.521,-0.503,-0.849,-0.764,-0.771,0.22599999999999998,-0.6011000000000001,0.11099394377880321,0.8445371008775472,257100.423,3
-0.428,-0.493,-0.719,-0.627,-0.745,-0.412,-0.679,-0.743,-0.754,0.065,-0.5760000000000001,0.11947663648882716,0.8447560658949924,257167.082,3
-0.461,-0.428,-0.493,-0.719,-0.659,-0.521,-0.653,-0.824,-0.83,-0.03300000000000003,-0.5568000000000002,0.1211434411487064,0.8449750243427318,257233.739,3
-0.5,-0.461,-0.428,-0.493,-0.627,-0.745,-0.503,-0.789,-0.731,-0.03899999999999998,-0.5565000000000001,0.12129509470715111,0.8451939893601771,257300.398,3
-0.391,-0.5,-0.461,-0.428,-0.719,-0.659,-0.412,-0.803,-0.656,0.10899999999999999,-0.5544000000000001,0.12422130788777784,0.8454129543776224,257367.057,3
-0.432,-0.391,-0.5,-0.461,-0.493,-0.627,-0.521,-0.849,-0.764,-0.04099999999999998,-0.5455000000000001,0.12993695052265894,0.8456319259647738,257433.718,3
-0.523,-0.432,-0.391,-0.5,-0.428,-0.719,-0.745,-0.679,-0.743,-0.09100000000000003,-0.5233000000000001,0.1094075459514928,0.8458508942670722,257500.378,3
-0.603,-0.523,-0.432,-0.391,-0.461,-0.493,-0.659,-0.653,-0.824,-0.07999999999999996,-0.5177000000000002,0.10293153064060069,0.8460698428602523,257567.032,3
-0.777,-0.603,-0.523,-0.432,-0.5,-0.428,-0.627,-0.503,-0.789,-0.17400000000000004,-0.5327000000000001,0.12840651593026806,0.8462888177322567,257633.694,3
-0.876,-0.777,-0.603,-0.523,-0.391,-0.461,-0.719,-0.412,-0.803,-0.09899999999999998,-0.5484000000000001,0.15953975471132617,0.8465077860345551,257700.354,3
-0.89,-0.876,-0.777,-0.603,-0.432,-0.5,-0.493,-0.521,-0.849,-0.014000000000000012,-0.5881000000000001,0.19059465423311023,0.8467267444822943,257767.011,3
-0.904,-0.89,-0.876,-0.777,-0.523,-0.391,-0.428,-0.745,-0.679,-0.014000000000000012,-0.6357000000000002,0.20505828439742788,0.8469456996451806,257833.667,3
-1.013,-0.904,-0.89,-0.876,-0.603,-0.432,-0.461,-0.659,-0.653,-0.10899999999999987,-0.6909000000000001,0.2260297178101798,0.8471646778020381,257900.33,3
-1.232,-1.013,-0.904,-0.89,-0.777,-0.523,-0.5,-0.627,-0.503,-0.21900000000000008,-0.7641,0.2713277845460773,0.8473836263952182,257966.984,3
-1.123,-1.232,-1.013,-0.904,-0.876,-0.603,-0.391,-0.719,-0.412,0.10899999999999999,-0.8373000000000002,0.257895779983599,0.8476026012672228,258033.646,3
-1.288,-1.123,-1.232,-1.013,-0.89,-0.777,-0.432,-0.493,-0.521,-0.16500000000000004,-0.9229,0.25037325469522875,0.847821553145256,258100.301,3
-1.496,-1.288,-1.123,-1.232,-0.904,-0.876,-0.523,-0.428,-0.745,-0.20799999999999996,-1.0202000000000002,0.26625626753189274,0.8480405280172603,258166.963,3
-1.448,-1.496,-1.288,-1.123,-1.013,-0.89,-0.603,-0.461,-0.659,0.04800000000000004,-1.1047,0.25289130295667667,0.8482594930347057,258233.622,3
-1.373,-1.448,-1.496,-1.288,-1.232,-0.904,-0.777,-0.5,-0.627,0.07499999999999996,-1.1643000000000001,0.23679857826152784,0.8484784449127389,258300.277,3
-1.417,-1.373,-1.448,-1.496,-1.123,-1.013,-0.876,-0.391,-0.719,-0.04400000000000004,-1.2184000000000001,0.22512574264178237,0.8486974263544493,258366.941,3
-1.563,-1.417,-1.373,-1.448,-1.288,-1.232,-0.89,-0.432,-0.493,-0.1459999999999999,-1.2857,0.21647275938456853,0.8489163815173356,258433.597,3
-1.588,-1.563,-1.417,-1.373,-1.496,-1.123,-0.904,-0.523,-0.428,-0.025000000000000133,-1.3541,0.18875289548923221,0.849135353104487,258500.258,3
-1.606,-1.588,-1.563,-1.417,-1.448,-1.288,-1.013,-0.603,-0.461,-0.018000000000000016,-1.4134,0.16075806528933087,0.8493542984128142,258566.911,3
-1.354,-1.606,-1.588,-1.563,-1.373,-1.496,-1.232,-0.777,-0.5,0.252,-1.4256000000000002,0.14971172298792487,0.8495732667151125,258633.571,3
-1.433,-1.354,-1.606,-1.588,-1.417,-1.448,-1.123,-0.876,-0.391,-0.07899999999999996,-1.4566000000000001,0.10572522036976438,0.8497922350174109,258700.231,3
-1.338,-1.433,-1.354,-1.606,-1.563,-1.373,-1.288,-0.89,-0.432,0.09499999999999997,-1.4616000000000002,0.09774706588385088,0.8500112033197093,258766.891,3
-1.257,-1.338,-1.433,-1.354,-1.588,-1.417,-1.496,-0.904,-0.523,0.08100000000000018,-1.4377000000000002,0.11592914502695068,0.8502301650523015,258833.549,3
-1.087,-1.257,-1.338,-1.433,-1.606,-1.563,-1.448,-1.013,-0.603,0.16999999999999993,-1.4016000000000002,0.16014174277118073,0.8504491333545999,258900.209,3
-0.976,-1.087,-1.257,-1.338,-1.354,-1.588,-1.373,-1.232,-0.777,0.11099999999999999,-1.3619,0.20959349544617725,0.8506680885174861,258966.865,3
-1.12,-0.976,-1.087,-1.257,-1.433,-1.606,-1.417,-1.123,-0.876,-0.14400000000000013,-1.3322000000000003,0.22161618472789124,0.8508870502500784,259033.523,3
-1.007,-1.12,-0.976,-1.087,-1.338,-1.354,-1.563,-1.288,-0.89,0.11300000000000021,-1.2766000000000002,0.22695971252873226,0.8511060152675238,259100.182,3
-0.889,-1.007,-1.12,-0.976,-1.257,-1.433,-1.588,-1.496,-0.904,0.11799999999999988,-1.2067,0.2280351093825796,0.8513249835698221,259166.842,3
-0.818,-0.889,-1.007,-1.12,-1.087,-1.338,-1.606,-1.448,-1.013,0.07100000000000006,-1.1279,0.21017265389307585,0.8515439485872675,259233.501,3
-1.039,-0.818,-0.889,-1.007,-0.976,-1.257,-1.354,-1.373,-1.232,-0.22099999999999997,-1.0964000000000003,0.19562219824053395,0.8517629004653007,259300.156,3
-1.109,-1.039,-0.818,-0.889,-1.12,-1.087,-1.433,-1.417,-1.123,-0.07000000000000006,-1.064,0.15662197944241055,0.8519818720524521,259366.817,3
-1.07,-1.109,-1.039,-0.818,-1.007,-0.976,-1.338,-1.563,-1.288,0.038999999999999924,-1.0372,0.12407506688386973,0.8522008305001914,259433.474,3
-1.07,-1.07,-1.109,-1.039,-0.889,-1.12,-1.257,-1.588,-1.496,0.0,-1.0185,0.09878062113150386,0.8524198053721957,259500.136,3
-0.933,-1.07,-1.07,-1.109,-0.818,-1.007,-1.087,-1.606,-1.448,0.137,-1.0031,0.0989191027501945,0.8526387638199351,259566.793,3
-1.113,-0.933,-1.07,-1.07,-1.039,-0.889,-0.976,-1.354,-1.373,-0.17999999999999994,-1.0168000000000001,0.1041001654391531,0.8528577156979683,259633.448,3
-1.014,-1.113,-0.933,-1.07,-1.109,-0.818,-1.12,-1.433,-1.417,0.09899999999999998,-1.0062000000000002,0.09761921486636606,0.8530766938548258,259700.111,3
-0.956,-1.014,-1.113,-0.933,-1.07,-1.039,-1.007,-1.338,-1.563,0.05800000000000005,-1.0011,0.09889663515236045,0.8532956490177119,259766.767,3
-0.943,-0.956,-1.014,-1.113,-1.07,-1.109,-0.889,-1.257,-1.588,0.013000000000000012,-1.0065,0.09341811625407076,0.8535146140351574,259833.426,3
-1.096,-0.943,-0.956,-1.014,-0.933,-1.07,-0.818,-1.087,-1.606,-0.15300000000000014,-1.0343,0.06935584570422226,0.8537335790526026,259900.085,3
-1.183,-1.096,-0.943,-0.956,-1.113,-1.07,-1.039,-0.976,-1.354,-0.08699999999999997,-1.0487000000000002,0.08387033643278084,0.8539525342154889,259966.741,3
-1.079,-1.183,-1.096,-0.943,-1.014,-0.933,-1.109,-1.12,-1.433,0.10400000000000009,-1.0457,0.08198922693468852,0.8541715090874933,260033.403,3
-1.199,-1.079,-1.183,-1.096,-0.956,-1.113,-1.07,-1.007,-1.338,-0.1200000000000001,-1.0586,0.09530442452136115,0.8543904741049386,260100.062,3
-1.217,-1.199,-1.079,-1.183,-0.943,-1.014,-1.07,-0.889,-1.257,-0.018000000000000016,-1.0733000000000001,0.10777863115361871,0.8546094226981188,260166.716,3
-1.367,-1.217,-1.199,-1.079,-1.096,-0.956,-0.933,-0.818,-1.087,-0.1499999999999999,-1.1167000000000002,0.130079505602505,0.8548284107095354,260233.382,3
-1.195,-1.367,-1.217,-1.199,-1.183,-0.943,-1.113,-1.039,-0.976,0.17199999999999993,-1.1249000000000002,0.13238449892479817,0.8550473593027155,260300.036,3
-1.173,-1.195,-1.367,-1.217,-1.079,-1.096,-1.014,-1.109,-1.12,0.02200000000000002,-1.1408,0.12702475699210444,0.8552663308898669,260366.697,3
-1.245,-1.173,-1.195,-1.367,-1.199,-1.183,-0.956,-1.07,-1.007,-0.07200000000000006,-1.1697000000000002,0.11233486645844397,0.8554852959073123,260433.356,3
-1.208,-1.245,-1.173,-1.195,-1.217,-1.079,-0.943,-1.07,-0.889,0.037000000000000144,-1.1962000000000002,0.07931904633267632,0.8557042412156394,260500.009,3
-1.432,-1.208,-1.245,-1.173,-1.367,-1.199,-1.096,-0.933,-0.818,-0.22399999999999998,-1.2298000000000002,0.10049632386871252,0.8559232259422029,260566.674,3
-1.471,-1.432,-1.208,-1.245,-1.195,-1.217,-1.183,-1.113,-1.039,-0.039000000000000146,-1.2586000000000002,0.12409154326997905,0.8561421745353832,260633.328,3
-1.666,-1.471,-1.432,-1.208,-1.173,-1.367,-1.079,-1.014,-1.109,-0.19499999999999984,-1.3173,0.1625662599954329,0.8563611395528284,260699.987,3
-1.723,-1.666,-1.471,-1.432,-1.245,-1.195,-1.199,-0.956,-1.07,-0.05700000000000016,-1.3697000000000001,0.2002748389367091,0.8565801177096859,260766.65,3
-1.717,-1.723,-1.666,-1.471,-1.208,-1.173,-1.217,-0.943,-1.07,0.006000000000000005,-1.4197000000000002,0.21941591657046663,0.8567990695877191,260833.305,3
-1.629,-1.717,-1.723,-1.666,-1.432,-1.245,-1.367,-1.096,-0.933,0.08800000000000008,-1.4459000000000002,0.22790224512572665,0.8570180346051645,260899.964,3
-1.457,-1.629,-1.717,-1.723,-1.471,-1.208,-1.195,-1.183,-1.113,0.17199999999999993,-1.4721000000000002,0.21022815648193077,0.8572369897680507,260966.62,3
-1.365,-1.457,-1.629,-1.717,-1.666,-1.432,-1.173,-1.079,-1.014,0.09200000000000008,-1.4913,0.18740511673321814,0.857455951500643,261033.278,3
-1.104,-1.365,-1.457,-1.629,-1.723,-1.471,-1.245,-1.199,-0.956,0.2609999999999999,-1.4772,0.21172193504167477,0.8576749329423535,261099.942,3
-1.087,-1.104,-1.365,-1.457,-1.717,-1.666,-1.208,-1.217,-0.943,0.017000000000000126,-1.4651,0.23136284634028878,0.8578938848203868,261166.597,3
-1.087,-1.087,-1.104,-1.365,-1.629,-1.723,-1.432,-1.367,-1.096,0.0,-1.4306,0.2607085217888875,0.8581128564075381,261233.258,3
-0.962,-1.087,-1.087,-1.104,-1.457,-1.717,-1.471,-1.195,-1.183,0.125,-1.3797000000000001,0.29884334432016063,0.8583318279946894,261299.919,3
-0.759,-0.962,-1.087,-1.087,-1.365,-1.629,-1.666,-1.173,-1.079,0.20299999999999996,-1.2890000000000001,0.33744168220435183,0.8585507798727227,261366.574,3
-0.565,-0.759,-0.962,-1.087,-1.104,-1.457,-1.723,-1.245,-1.199,0.19400000000000006,-1.1732,0.3691620541472761,0.858769748175021,261433.234,3
-0.39,-0.565,-0.759,-0.962,-1.087,-1.365,-1.717,-1.208,-1.217,0.17499999999999993,-1.0405000000000002,0.38988837433868034,0.8589887164773193,261499.894,3
-0.281,-0.39,-0.565,-0.759,-1.087,-1.104,-1.629,-1.432,-1.367,0.10899999999999999,-0.9057000000000001,0.39678066989208893,0.8592076683553527,261566.549,3
-0.195,-0.281,-0.39,-0.565,-0.962,-1.087,-1.457,-1.471,-1.195,0.08600000000000002,-0.7795000000000001,0.4026043688011755,0.85942664651221,261633.212,3
-0.087,-0.195,-0.281,-0.39,-0.759,-1.087,-1.365,-1.666,-1.173,0.10800000000000001,-0.6517000000000002,0.39891938756820694,0.8596455918205372,261699.865,3
-0.084,-0.087,-0.195,-0.281,-0.565,-0.962,-1.104,-1.723,-1.245,0.002999999999999989,-0.5497000000000001,0.4008183434480765,0.8598645699773947,261766.528,3
0.002,-0.084,-0.087,-0.195,-0.39,-0.759,-1.087,-1.717,-1.208,0.08600000000000001,-0.44080000000000014,0.38629113948479393,0.8600835218554279,261833.183,3
-0.025,0.002,-0.084,-0.087,-0.281,-0.565,-1.087,-1.629,-1.432,-0.027000000000000003,-0.3346000000000001,0.3309109312858383,0.8603024901577262,261899.843,3
-0.105,-0.025,0.002,-0.084,-0.195,-0.39,-0.962,-1.457,-1.471,-0.07999999999999999,-0.24890000000000012,0.2519168513617471,0.8605214617448775,261966.504,3
-0.258,-0.105,-0.025,0.002,-0.087,-0.281,-0.759,-1.365,-1.666,-0.15300000000000002,-0.1988000000000001,0.1782444015016555,0.8607404300471759,262033.164,3
-0.507,-0.258,-0.105,-0.025,-0.084,-0.195,-0.565,-1.104,-1.723,-0.249,-0.1930000000000001,0.16549185948430295,0.8609593786403562,262099.818,3
-0.398,-0.507,-0.258,-0.105,0.002,-0.087,-0.39,-1.087,-1.717,0.10899999999999999,-0.1938000000000001,0.16656583616634743,0.8611783436578015,262166.477,3
-0.29,-0.398,-0.507,-0.258,-0.025,-0.084,-0.281,-1.087,-1.629,0.10800000000000004,-0.19470000000000007,0.16711276964312,0.861397321814659,262233.14,3
-0.445,-0.29,-0.398,-0.507,-0.105,0.002,-0.195,-0.962,-1.457,-0.15500000000000003,-0.2197000000000001,0.18491442465221877,0.8616162736926921,262299.795,3
-0.514,-0.445,-0.29,-0.398,-0.258,-0.025,-0.087,-0.759,-1.365,-0.069,-0.2624000000000001,0.19958579330429665,0.8618352452798436,262366.456,3
-0.518,-0.514,-0.445,-0.29,-0.507,-0.105,-0.084,-0.565,-1.104,-0.0040000000000000036,-0.30580000000000007,0.20362809236452725,0.8620541971578767,262433.111,3
-0.649,-0.518,-0.514,-0.445,-0.398,-0.258,0.002,-0.39,-1.087,-0.131,-0.3709000000000001,0.1982828787364564,0.8622731687450281,262499.772,3
-0.566,-0.649,-0.518,-0.514,-0.29,-0.507,-0.025,-0.281,-1.087,0.08300000000000007,-0.4250000000000001,0.16431473863701174,0.8624921337624735,262566.431,3
-0.613,-0.566,-0.649,-0.518,-0.445,-0.398,-0.105,-0.195,-0.962,-0.04700000000000004,-0.4758000000000001,0.12915606408103686,0.8627110856405068,262633.086,3
-0.53,-0.613,-0.566,-0.649,-0.514,-0.29,-0.258,-0.087,-0.759,0.08299999999999996,-0.503,0.10447434560170661,0.8629300440882461,262699.743,3
-0.452,-0.53,-0.613,-0.566,-0.518,-0.445,-0.507,-0.084,-0.565,0.07800000000000001,-0.49750000000000005,0.10568112414246907,0.8631490189602505,262766.405,3
-0.491,-0.452,-0.53,-0.613,-0.649,-0.514,-0.398,0.002,-0.39,-0.03899999999999998,-0.5068000000000001,0.09988526751569825,0.8633679905474018,262833.066,3
-0.514,-0.491,-0.452,-0.53,-0.566,-0.518,-0.29,-0.025,-0.281,-0.02300000000000002,-0.5292000000000001,0.0648293486351693,0.863586952279994,262899.724,3
